source,candidate,reference,blue,accuracy
come back ,venha ,volte ,0.150,0
everybody smiled ,todos riram ,todos sorriram ,0.135,0
how touching ,que melodramatico ,que tocante ,0.135,0
be tolerant ,se cuida ,sede tolerantes ,0.114,0
i stopped ,eu entendi ,eu parei ,0.135,0
be friendly ,se cuida ,seja amigavel ,0.114,0
check that ,venha logo ,verifiquem isso ,0.114,0
we won ,nos prometemos ,nos vencemos ,0.135,0
study hard ,alguem ligou ,estude muito ,0.114,0
control yourself ,controle se ,controle se ,0.562,0
who stayed ,quem ,quem ficou ,0.108,0
listen ,sem ,escutem me ,0.091,0
be calm ,fique te ,fique calmo ,0.135,0
how embarrassing ,que melodramatico ,que mico ,0.135,0
learn italian ,quem ,aprenda italiano ,0.091,0
it works ,isso ,funciona ,0.150,0
tom drives ,tom veio ,tom dirige ,0.135,0
have another ,toma cuidado ,toma outra ,0.135,0
tom smiled ,tom veio ,tom sorriu ,0.135,0
tom exaggerated ,tom veio ,tom exagerou ,0.135,0
bring wine ,traga ,tragam vinho ,0.091,0
watch out ,se ,cuidado ,0.150,0
somebody intervened ,que melodramatico ,alguem interveio ,0.114,0
goodbye ,eu entendi ,ate mais ,0.114,0
they applauded ,eles aplaudiram ,eles aplaudiram ,0.562,0
tom helped ,tom veio ,tom ajudou ,0.135,0
answer me ,me ajuda ,respondam me ,0.135,0
stand up ,se ,levantem se ,0.192,0
tom prayed ,tom veio ,tom rezou ,0.135,0
take these ,se cuida ,leve esses ,0.114,0
help me ,me ajuda ,me ajude ,0.135,0
try hard ,quem ,esforce se ,0.091,0
we forgot ,nos prometemos ,esquecemos ,0.114,0
nothing happened ,fiquem o ,nada aconteceu ,0.114,0
tom dances ,tom veio ,tom danca ,0.135,0
be creative ,se cuida ,se criativo ,0.135,0
hello girls ,va embora ,oi garotas ,0.114,0
i blinked ,eu entendi ,eu pisquei ,0.135,0
keep out ,continue ,afaste se ,0.091,0
thank you ,voce ,obrigada ,0.150,0
any questions ,continue trabalhando ,alguma pergunta ,0.114,0
tom listened ,tom veio ,tom escutou ,0.135,0
try hard ,quem ,se esforca ,0.091,0
flowers bloom ,va ,flores florescem ,0.091,0
thank you ,voce ,obrigado ,0.150,0
keep looking ,fique parado ,fique olhando ,0.135,0
tom knew ,tom veio ,tom sabia ,0.135,0
i promise ,eu entendi ,eu prometo ,0.135,0
everybody jumped ,todos notaram ,todos pularam ,0.135,0
tom succeeded ,tom veio ,tom conseguiu ,0.135,0
they approve ,eles ,eles aprovam ,0.108,0
he accelerated ,fique parado ,ele acelerou ,0.114,0
who responded ,quem interveio ,quem respondeu ,0.135,0
help ,ajude o ,socorro ,0.114,0
hold this ,isto isto ,segure isto ,0.240,0
keep digging ,continue trabalhando ,continue cavando ,0.135,0
get up ,esperem ,levanta te ,0.091,0
they swam ,eles aplaudiram ,eles nadaram ,0.135,0
bring backup ,traga reforco ,traga reforcos ,0.135,0
check that ,venha logo ,verifica isso ,0.114,0
keep cool ,continue trabalhando ,te acalma ,0.114,0
i disagreed ,eu entendi ,eu discordei ,0.135,0
they escaped ,eles gritaram ,escaparam ,0.114,0
hello ,va ,ola ,0.150,0
memorize this ,isto isto ,memorizem isso ,0.114,0
behave yourself ,controle se ,comportem se ,0.240,0
keep digging ,continue trabalhando ,continuem cavando ,0.114,0
everyone prayed ,todos notaram ,todos oraram ,0.135,0
forget it ,esquece ,esquecam ,0.150,0
have another ,toma cuidado ,tomem outra ,0.114,0
take care ,se cuida ,cuide se ,0.135,0
tom listens ,tom veio ,tom escuta ,0.135,0
it stinks ,isso fede ,isso fede ,0.562,0
how cute ,que melodramatico ,que fofinho ,0.135,0
i tried ,eu entendi ,eu tentei ,0.135,0
many thanks ,alguem ligou ,muito obrigado ,0.114,0
come alone ,venha ,venha sozinha ,0.108,0
get started ,va ,comeca ,0.150,0
stay awake ,fique parado ,fique acordado ,0.135,0
come inside ,va ,entrem ,0.150,0
return immediately ,alguem ligou ,retornem imediatamente ,0.114,0
we laughed ,nos prometemos ,nos rimos ,0.135,0
attack ,va ,ataque ,0.150,0
tom ate ,tom veio ,tom comeu ,0.135,0
shut up ,esperem ,cala te ,0.091,0
we surrender ,nos prometemos ,nos desistimos ,0.135,0
come in ,entre ,entre ,0.316,0
step back ,seja valente ,para tras ,0.114,0
listen ,sem ,escute ,0.150,0
be serious ,seja valente ,fica serio ,0.114,0
thanks ,va embora ,obrigado ,0.114,0
i remember ,eu entendi ,me lembro ,0.114,0
they screamed ,eles gritaram ,eles gritaram ,0.562,0
tom resigned ,tom veio ,tom renunciou ,0.135,0
be cool ,seja valente ,seja legal ,0.135,0
run ,corra ,corre ,0.150,0
they walked ,eles gritaram ,elas caminharam ,0.114,0
hold it ,isso fede ,segure isso ,0.135,0
got it ,eu entendi ,eu entendi ,0.562,0
tom stutters ,tom veio ,tom gagueja ,0.135,0
go away ,va embora ,va embora ,0.562,0
stay calm ,fique parado ,fique calma ,0.135,0
someone called ,alguem ligou ,alguem ligou ,0.562,0
come quickly ,venha logo ,vem logo ,0.240,0
help me ,me ajuda ,ajudem me ,0.135,0
i talked ,eu entendi ,eu falei ,0.135,0
control yourself ,controle se ,controla te ,0.114,0
tom promised ,tom veio ,tom prometeu ,0.135,0
keep dancing ,continue trabalhando ,continue dancando ,0.135,0
excuse me ,me ,com licenca ,0.091,0
come forward ,venha logo ,venha adiante ,0.135,0
i fainted ,eu entendi ,desmaiei ,0.114,0
i failed ,eu entendi ,eu fracassei ,0.135,0
he ran ,todos notaram ,ele corria ,0.114,0
someone coughed ,va embora ,alguem tossiu ,0.114,0
tom sweated ,tom veio ,tom suava ,0.135,0
everyone laughed ,todos riram ,todos riram ,0.562,0
that works ,isso ,funciona ,0.150,0
everyone noticed ,todos notaram ,todos notaram ,0.562,0
hello ,va ,oi ,0.150,0
go ahead ,continue ,continue ,0.316,0
nice timing ,tom veio ,na mosca ,0.114,0
go ahead ,continue ,continuem ,0.150,0
open fire ,quem interveio ,abrir fogo ,0.114,0
be friendly ,se cuida ,sejam amigaveis ,0.114,0
congratulations ,va embora ,parabens ,0.114,0
start now ,ela veio ,comece agora ,0.114,0
i yawned ,eu entendi ,eu bocejei ,0.135,0
you won ,voce ,voces venceram ,0.091,0
settle down ,acalme se ,acalme se ,0.562,0
who listened ,quem interveio ,quem escutou ,0.135,0
explain yourself ,controle se ,explique se ,0.240,0
got it ,eu entendi ,saquei ,0.114,0
we forgot ,nos prometemos ,nos esquecemos ,0.135,0
help us ,nos ajude ,ajudem nos ,0.135,0
wait up ,esperem ,espere ,0.150,0
fix this ,isto isto ,conserta isto ,0.240,0
tom fell ,tom veio ,tom caiu ,0.135,0
come on ,va ,venha ,0.150,0
tom inhaled ,tom veio ,tom inalou ,0.135,0
who intervened ,quem interveio ,quem interveio ,0.562,0
we overslept ,nos prometemos ,dormimos demais ,0.114,0
they approve ,eles ,aprovam ,0.150,0
stay together ,fique parado ,fiquem juntas ,0.114,0
who cheated ,quem interveio ,quem trapaceou ,0.135,0
i smiled ,eu entendi ,eu sorri ,0.135,0
use this ,isto isto ,use isso ,0.114,0
tom nodded ,tom veio ,tom acenou ,0.135,0
how awful ,que maravilha ,que ridiculo ,0.135,0
come in ,entre ,entra ,0.150,0
i understand ,eu ,entendo ,0.150,0
